id,education
PED_21,
PED_20,
PED_08,6
PED_25,5
PED_09,5
PED_06,5
PED_24,5
PED_01,6
PED_11,6
PED_22,5
PED_23,6
PED_07,5
PED_12,6
PED_04,5
PED_10,6
PED_13,5
PED_16,3
PED_17,5
PED_03,4
PED_15,5
PED_05,5
PED_14,5
PED_26,5
PED_27,5
PED_T_10,
PED_T_04,3
PED_T_11,4
PED_T_16,5
PED_T_21,
PED_T_06,5
PED_T_19,4
PED_T_23,4
PED_T_22,
PED_T_07,5
PED_T_24,
PED_T_18,5
PED_T_14,4
PED_T_17,2
PED_T_09,2
PED_T_20,
PED_T_13,1
PED_T_15,5
PED_T_01,1
PED_T_03,4
PED_T_29,5
PED_T_08,4
PED_T_05,4
PED_T_28,6
PED_T_27,5
PED_T_26,3
PED_T_25,3
