Var1,M_1,M_2,M_3,M_4,M_5,M_6
PED_T_01,0.0450165221336476,0.0555555092705905,0.0399455575771557,0.0259484401566387,0.068982008051232,0.422801790068483
PED_T_02,0.050407914699104,0.0669804116384058,0.0432354785101689,0.030140565242695,0.0584358460070887,1.35141521200673
PED_T_03,0.0260327857914792,0.0316777636400195,0.0236096800518496,0.0145353093864686,0.0636417781038919,0.0824991726280225
PED_T_04,0.0962301504341778,0.126217597798688,0.0833240755838551,0.0583503769488443,0.041883157562207,3.59843260812972
PED_T_05,0.0925476054492226,0.122434001705333,0.0776328484834214,0.0578390500808071,0.0357135317866865,3.52289130463033
PED_T_06,0.0860981039164151,0.116664093203863,0.0759024084148636,0.0510043371558719,0.0766211119218789,2.55309630197761
PED_T_07,0.0399618584167166,0.0521221175739066,0.0343853536166875,0.0236793201716736,0.0685951528321889,0.459017722827311
PED_T_08,0.0558943453357696,0.0654958362866477,0.0514206174215381,0.0312478715430086,0.051880060061799,0.690568916290917
PED_T_09,0.0315530439861952,0.0370048363370852,0.028630147526827,0.0176638294142957,0.0568758473629295,0.108223470066604
PED_T_10,0.0764068837410183,0.0926100061207869,0.067648149803816,0.0448467638670488,0.0470767493704788,1.56678622685222
PED_T_11,0.102623755564413,0.150855002533395,0.0840666948571393,0.0659418029761989,0.0716838003485689,5.52512106752175
PED_T_12,0.0955988063597973,0.120951268821983,0.0832077542941801,0.0576465147512147,0.0728280302109887,2.84237814627585
PED_T_13,0.1036507150284,0.138568633565861,0.0866873365526233,0.0653181136751821,0.0964692164743134,2.36060828206722
PED_T_14,0.122335861668626,0.138422318222971,0.112546344353094,0.0707599945302241,0.0514325584301309,2.02823807483022
PED_T_15,0.180326530736816,0.223110240601683,0.153366430539068,0.116345874910554,0.0532825316428451,8.33347591338455
PED_T_16,0.183767672531387,0.185842441004951,0.179473246385255,0.103422037416053,0.0534045339375252,1.5128482322644
PED_T_17,0.112717968268987,0.148863341661797,0.0934051460974577,0.0719776475915911,0.0705680208057209,3.43518232431964
PED_T_18,0.142675930847732,0.175239545144272,0.123749132163472,0.088490281774962,0.0285863875816249,8.35054859372556
PED_T_19,0.0674041026462768,0.0876337617484581,0.0602179651136418,0.0390164184859731,0.0471450096557295,1.24983971587382
PED_T_20,0.0332908004394029,0.0431945616719677,0.0287132682450793,0.019618529888202,0.0708273951017288,0.333598168208855
PED_T_21,0.0740578725499779,0.0958541671786406,0.0647421566168687,0.0439753651067215,0.0593657129251357,2.05522019088327
PED_T_22,0.0925948434491097,0.126360976653291,0.0757422681635446,0.0593265695570309,0.0940211440220255,2.37459851273612
PED_T_23,0.0392928899168146,0.0521106672476561,0.0343337398387029,0.022916061242985,0.0902301354584981,0.254907659007709
PED_T_24,0.0562624910519154,0.0711529655212935,0.0508182520645582,0.0320210662548073,0.0773699855689053,0.43471262817588
PED_T_25,0.0589012263333738,0.0854138537747704,0.0493286176330213,0.0362314292832243,0.106015520385353,0.810176356115638
PED_T_26,0.158623702416798,0.198620605218494,0.131690435325348,0.103657958769341,0.0465615116920761,7.03382601715636
PED_T_27,0.0636505090304209,0.0846788186810453,0.054352828010548,0.0384607898023214,0.0564069038793684,1.07967255569996
PED_T_28,0.0883309750042868,0.123655885151395,0.0746499740908897,0.0545574553529702,0.0791393512494517,3.00977242587029
PED_T_29,0.0848792477248394,0.111458246087678,0.0723010967159701,0.0520143537201744,0.0499617298931568,3.432629137746
PED_T_30,0.278234170919392,0.330567747865744,0.240142695736871,0.186723549641551,0.0188446344649994,18.4896625515485
