Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_T_01,0.492353597121237,19.0245237335176,0.0330048008876141,0.0448802048806884,0.0295093236024234,0.0187552072851992,0.079690681419861,0.151977776555855,0.0247100062714825,0.0265164676014453,0.0233953411320241,0.0132061601792881,0.0337135082228421,0.00682556002987717
PED_T_02,0.515970120772976,17.2601163996695,0.0253071991839892,0.0277377720130423,0.0237475369152306,0.0136509840686967,0.0317576764309096,0.0115714282984221,0.0224887129589326,0.0243322707893839,0.0212524259835493,0.0120285091563961,0.0486608050001004,0.00741786875507869
PED_T_03,0.503558808273083,11.8703773324893,0.0178272818100029,0.0198645685973952,0.0164008349827543,0.00977278096271588,0.0447121261109386,0.00571067211038061,0.0167545170666174,0.0184519844934938,0.0155083751732911,0.00912388843103841,0.0468468216065342,0.00287727391401567
PED_T_04,0.506069399680917,17.9494919464297,0.0254246537123739,0.0295419552625812,0.0232028049502323,0.0141022637345511,0.0423294930990993,0.0288292372172931,0.0264458283727826,0.0313089153144825,0.0237859833883479,0.0148908817389687,0.0620978181387643,0.0271510145769331
PED_T_05,0.508096190558549,16.9429228363398,0.0219596963918131,0.0225525252091472,0.0212666802952917,0.0114588039609643,0.0191808044799908,0.00408931493836304,0.0267542152081514,0.0279233438653453,0.0256200413922733,0.0141513217267294,0.0313318240519106,0.0101076958030363
PED_T_06,0.509037384260793,15.0388148069089,0.0212628311577381,0.0238556598378597,0.0194233932997607,0.0117586145952324,0.0624950722231307,0.010482062196149,0.0216663590836762,0.0238383087838963,0.0202015669903327,0.0117409809212007,0.043979841813103,0.00779470471445616
PED_T_07,0.514236259357671,19.1297001600863,0.0262210985569258,0.0265892131545873,0.0255306718721091,0.0136372683854302,0.030248244917842,0.0049365425549628,0.0272828021760341,0.0280291309192236,0.0263502015995518,0.0143119306846314,0.0273952683167741,0.00348248567511421
PED_T_08,0.513318237707021,19.1206829193045,0.0290270945143585,0.0362237972886881,0.0260520432800389,0.016407896003075,0.0735668090396818,0.0609885301234921,0.024430725859047,0.0284471739936198,0.0221744675100244,0.0136182330858799,0.0815166573289428,0.0196429678344349
PED_T_09,0.520162204352109,21.1578408906331,0.0328075045812982,0.0404563534006888,0.0293173880313035,0.018651170428646,0.0784159887268507,0.0364309909350992,0.0246221310855403,0.0300625271436116,0.0217024713102184,0.0141346074211105,0.0735701022079996,0.0323454119989532
PED_T_10,0.508819567060741,14.0256996631337,0.020586529974197,0.0227638081902648,0.0192730905769113,0.0111048106419107,0.0360945836667967,0.0103517987545437,0.0194264672281722,0.0212649096313204,0.0181168500093969,0.010509388819501,0.0372093725323052,0.00567573753431819
