Var1,M_1,M_2,M_3,M_4,M_5,M_6
PED_01,0.0144499383522833,0.0276906825284521,0.0119365043859388,0.0101396356243302,0.144490652493214,0.180422367399916
PED_02,0.0299550238201385,0.0435050659021266,0.0244333390001597,0.0190274608442244,0.0807777417303888,0.495681909462793
PED_03,0.0248459226494185,0.0453526295640326,0.0193928214838442,0.0170533495447452,0.11836013839416,0.560743517147094
PED_04,0.0198227609342715,0.0372477308448896,0.0151810571691601,0.0138318216919736,0.134791390221805,0.255141190180119
PED_05,0.113416521271061,0.121003932693181,0.109157069881398,0.0624134827068999,0.0250714218938112,1.33893629765524
PED_06,0.00969241398987028,0.0222732885304922,0.00773441594310635,0.00688696920378999,0.19034050423888,0.089993453492224
PED_07,0.027986389138845,0.0475485338481545,0.022063567255737,0.0187100750795911,0.101575398885938,0.456500374749695
PED_08,0.00804875042257184,0.0195521098787428,0.00675434081999148,0.00587764166365792,0.169138500972001,0.071710136238133
PED_09,0.0086429229010721,0.0208511137707938,0.00736773789608804,0.00633009680275407,0.174045948213297,0.0825290629177055
PED_10,0.0155450852488691,0.0290204630421623,0.0122092796457555,0.0107195402363286,0.129321262700684,0.189990983520769
PED_11,0.00970745805750684,0.0218489968305018,0.00825058291340633,0.00685440773927613,0.185450957604164,0.093061053387431
PED_12,0.0111703770316811,0.023878611375367,0.00958042884835665,0.00795628490770028,0.1833415141446,0.134407405056993
PED_13,0.0124894658568328,0.0264418796794996,0.00963066526750971,0.00889530288217647,0.150727230439702,0.138550233713049
PED_14,0.0305493589361312,0.0491679423490279,0.0245784817975907,0.0204765875057527,0.102465536931506,0.568860420456733
PED_15,0.0289934515738747,0.0488675600437366,0.0229385453429859,0.0194993578317517,0.0750750034987805,0.818467213336543
PED_16,0.0128996521809951,0.0272790499607006,0.00994186664552784,0.00907326370151778,0.167499470043233,0.126254422413163
PED_17,0.0140976571624637,0.0296874435109697,0.0107921370948699,0.0101788911883203,0.153844242699948,0.146220727021433
PED_18,0.0134123188712249,0.0286908586600512,0.0111533149984917,0.0104474284997272,0.122842009606677,0.332455381309438
PED_19,0.0163652472676308,0.0289467201016623,0.0131823954307653,0.0108017208356788,0.115921452365605,0.130726198454152
PED_20,0.00614327312302435,0.0152083785783178,0.00529921677262334,0.00432059112382383,0.147848018176003,0.0428803853741097
PED_21,0.0176329726035983,0.0342166033404723,0.0141091225288655,0.0122045067387565,0.139801729247075,0.240504374597569
PED_22,0.0106877219752876,0.0229959372463895,0.00969939193084159,0.00803214424451972,0.153041373194748,0.159579307431622
PED_23,0.00723207769788926,0.0182593734719904,0.00583532547202631,0.00555316508212523,0.18622383933465,0.0598185058611684
PED_24,0.0151420821549035,0.0273490357618153,0.0123320566497833,0.0102332777155016,0.109735573573544,0.187128432044693
PED_25,0.0137183066748753,0.0297910778120005,0.0108870347906241,0.010079082535552,0.176705317733761,0.249905133430325
PED_26,0.0197503657970334,0.0304992177183253,0.0160215449543653,0.0125657322958815,0.103708727818414,0.145742426231309
PED_27,0.00993253037300915,0.0211095447271004,0.00850033192975437,0.0068514182650709,0.212489020361297,0.0670899175230085
