"id_test","id_control","age_diff"
"PED_T_01","PED_02",1
"PED_T_01","PED_03",1
"PED_T_01","PED_04",1
"PED_T_01","PED_10",0
"PED_T_01","PED_13",0
"PED_T_01","PED_15",0
"PED_T_01","PED_16",0
"PED_T_01","PED_17",0
"PED_T_01","PED_22",1
"PED_T_01","PED_26",1
"PED_T_03","PED_02",1
"PED_T_03","PED_03",1
"PED_T_03","PED_04",1
"PED_T_03","PED_10",0
"PED_T_03","PED_13",0
"PED_T_03","PED_15",0
"PED_T_03","PED_16",0
"PED_T_03","PED_17",0
"PED_T_03","PED_22",1
"PED_T_03","PED_26",1
"PED_T_04","PED_19",0
"PED_T_04","PED_20",1
"PED_T_04","PED_21",1
"PED_T_05","PED_03",0
"PED_T_05","PED_05",1
"PED_T_05","PED_10",1
"PED_T_05","PED_13",1
"PED_T_05","PED_14",1
"PED_T_05","PED_15",1
"PED_T_05","PED_16",1
"PED_T_05","PED_17",1
"PED_T_05","PED_26",0
"PED_T_05","PED_27",1
"PED_T_06","PED_08",0
"PED_T_06","PED_09",0
"PED_T_06","PED_18",0
"PED_T_06","PED_24",1
"PED_T_06","PED_25",1
"PED_T_06","PED_28",1
"PED_T_07","PED_01",0
"PED_T_07","PED_06",1
"PED_T_07","PED_11",0
"PED_T_07","PED_23",1
"PED_T_08","PED_03",0
"PED_T_08","PED_05",1
"PED_T_08","PED_10",1
"PED_T_08","PED_13",1
"PED_T_08","PED_14",1
"PED_T_08","PED_15",1
"PED_T_08","PED_16",1
"PED_T_08","PED_17",1
"PED_T_08","PED_26",0
"PED_T_08","PED_27",1
"PED_T_09","PED_07",1
"PED_T_09","PED_12",0
"PED_T_09","PED_23",1
"PED_T_10","PED_19",0
"PED_T_10","PED_20",1
"PED_T_10","PED_21",1
"PED_T_11","PED_19",0
"PED_T_11","PED_20",1
"PED_T_11","PED_21",1
"PED_T_13","PED_02",0
"PED_T_13","PED_04",0
"PED_T_13","PED_07",1
"PED_T_13","PED_10",1
"PED_T_13","PED_13",1
"PED_T_13","PED_15",1
"PED_T_13","PED_16",1
"PED_T_13","PED_17",1
"PED_T_13","PED_22",0
"PED_T_14","PED_07",1
"PED_T_14","PED_12",0
"PED_T_14","PED_23",1
"PED_T_15","PED_02",1
"PED_T_15","PED_03",1
"PED_T_15","PED_04",1
"PED_T_15","PED_10",0
"PED_T_15","PED_13",0
"PED_T_15","PED_15",0
"PED_T_15","PED_16",0
"PED_T_15","PED_17",0
"PED_T_15","PED_22",1
"PED_T_15","PED_26",1
"PED_T_16","PED_19",1
"PED_T_16","PED_20",0
"PED_T_16","PED_21",0
"PED_T_16","PED_24",1
"PED_T_17","PED_07",1
"PED_T_17","PED_12",0
"PED_T_17","PED_23",1
"PED_T_18","PED_01",0
"PED_T_18","PED_06",1
"PED_T_18","PED_11",0
"PED_T_18","PED_23",1
"PED_T_19","PED_08",0
"PED_T_19","PED_09",0
"PED_T_19","PED_18",0
"PED_T_19","PED_24",1
"PED_T_19","PED_25",1
"PED_T_19","PED_28",1
"PED_T_20","PED_02",1
"PED_T_20","PED_04",1
"PED_T_20","PED_07",0
"PED_T_20","PED_12",1
"PED_T_20","PED_22",1
"PED_T_21","PED_08",0
"PED_T_21","PED_09",0
"PED_T_21","PED_18",0
"PED_T_21","PED_24",1
"PED_T_21","PED_25",1
"PED_T_21","PED_28",1
"PED_T_22","PED_01",1
"PED_T_22","PED_06",0
"PED_T_22","PED_11",1
"PED_T_22","PED_25",1
"PED_T_22","PED_28",1
"PED_T_23","PED_06",1
"PED_T_23","PED_08",1
"PED_T_23","PED_09",1
"PED_T_23","PED_18",1
"PED_T_23","PED_25",0
"PED_T_23","PED_28",0
"PED_T_24","PED_01",0
"PED_T_24","PED_06",1
"PED_T_24","PED_11",0
"PED_T_24","PED_23",1
"PED_T_25","PED_03",0
"PED_T_25","PED_05",1
"PED_T_25","PED_10",1
"PED_T_25","PED_13",1
"PED_T_25","PED_14",1
"PED_T_25","PED_15",1
"PED_T_25","PED_16",1
"PED_T_25","PED_17",1
"PED_T_25","PED_26",0
"PED_T_25","PED_27",1
"PED_T_26","PED_03",0
"PED_T_26","PED_05",1
"PED_T_26","PED_10",1
"PED_T_26","PED_13",1
"PED_T_26","PED_14",1
"PED_T_26","PED_15",1
"PED_T_26","PED_16",1
"PED_T_26","PED_17",1
"PED_T_26","PED_26",0
"PED_T_26","PED_27",1
"PED_T_27","PED_03",0
"PED_T_27","PED_05",1
"PED_T_27","PED_10",1
"PED_T_27","PED_13",1
"PED_T_27","PED_14",1
"PED_T_27","PED_15",1
"PED_T_27","PED_16",1
"PED_T_27","PED_17",1
"PED_T_27","PED_26",0
"PED_T_27","PED_27",1
"PED_T_28","PED_03",0
"PED_T_28","PED_05",1
"PED_T_28","PED_10",1
"PED_T_28","PED_13",1
"PED_T_28","PED_14",1
"PED_T_28","PED_15",1
"PED_T_28","PED_16",1
"PED_T_28","PED_17",1
"PED_T_28","PED_26",0
"PED_T_28","PED_27",1
"PED_T_29","PED_03",0
"PED_T_29","PED_05",1
"PED_T_29","PED_10",1
"PED_T_29","PED_13",1
"PED_T_29","PED_14",1
"PED_T_29","PED_15",1
"PED_T_29","PED_16",1
"PED_T_29","PED_17",1
"PED_T_29","PED_26",0
"PED_T_29","PED_27",1
"PED_T_30","PED_03",1
"PED_T_30","PED_05",0
"PED_T_30","PED_14",0
"PED_T_30","PED_26",1
"PED_T_30","PED_27",0
