Var1,M_1,M_2,M_3,M_4
A00051826,0.0403729454341588,0.0514575626110141,0.0360779417460138,0.0230495741964718
A00051886,0.0619031726802453,0.0758675980028504,0.0557049716876516,0.0354835087585333
A00051955,0.0651550849509147,0.0829131372752581,0.0575054039862612,0.0381468436286879
A00053375,0.0396761498341603,0.0539281979018689,0.0345189789231135,0.0232593209331203
A00053398,0.0437272482924983,0.0569268792939312,0.0390814178553341,0.0250062217254628
A00053440,0.0323201280732509,0.043481634790292,0.0285947049644929,0.0185629222469579
A00053460,0.0448610288959895,0.0585986056753017,0.0392526771917184,0.0262183866892739
A00053480,0.0372370035760167,0.0534760522209641,0.0321411332830581,0.0219773029627748
A00053597,0.0556018325244827,0.0816796688640928,0.0471684717973601,0.0337013574119518
A00053909,0.0517813293169093,0.069454097434598,0.0454431171216976,0.0302779755802538
A00054215,0.0312465537246223,0.0395771273836651,0.0278179420943281,0.0178255849800039
A00054239,0.0733415131003978,0.0982869350919699,0.0638576635119791,0.0437049869573668
A00054287,0.0542081745797401,0.0707100578613306,0.0479701842189933,0.0314770119341827
A00054359,0.110958576606174,0.132253059748597,0.0994198545546805,0.0655324158866565
A00054369,0.0345711015804784,0.0417564935565285,0.0321814816809434,0.0188945427147883
A00054387,0.048726114845791,0.0577985521372447,0.0448440102394487,0.0271270237357666
A00054400,0.0454518804838916,0.063575034033038,0.0385572810409425,0.0274074069013252
A00054417,0.0287505138536588,0.0378070338143472,0.0256919855454837,0.0163178318820019
A00054432,0.0519005264580339,0.0671435183594686,0.0444508089524184,0.0310981725805616
A00054469,0.0417668606939182,0.0524467037011053,0.0377465726394766,0.0235970033928002
A00054517,0.0635484744210861,0.0897847347820318,0.0529207575940627,0.0393956205797988
A00054535,0.0209931358315155,0.0278956567545312,0.0186773399485962,0.011923069304839
A00054597,0.0941823548502237,0.119850450462376,0.079746230641498,0.0583456602601578
A00054623,0.0387221096395561,0.0514512528252079,0.0339584127084375,0.0225085973687354
A00054647,0.0332644333637139,0.0418864376561001,0.0295553473895401,0.0190356956689713
A00054659,0.0324225471689079,0.0393729060618041,0.0299977675916478,0.0178092102473502
A00054666,0.115710368627443,0.145567237983138,0.101087977342966,0.0702500741702227
A00054673,0.0349291213417437,0.0502302670960712,0.0303842688113701,0.0204291123486282
A00054694,0.048864848847994,0.0635283764472674,0.0431230385590397,0.0283720140425206
A00054721,0.0899485015845927,0.107782394705132,0.0807062772054312,0.0524671358432293
A00054743,0.0885028187800927,0.125290497808872,0.0717263919959792,0.0571063712585145
A00054753,0.0489529168650686,0.0587283214277437,0.0441496689337062,0.0278157927629435
A00054766,0.0868001640045265,0.117750866730474,0.0729977176238531,0.0539340679856988
A00054817,0.0923470930026624,0.129050660641756,0.0793527462459164,0.0563085731968361
A00054836,0.0467240247765492,0.0600016003846687,0.0404306778784912,0.0276391595687082
A00054852,0.0463415505759776,0.0648960715868196,0.0400999854206946,0.0274067881763712
A00054894,0.0619498945339967,0.079323238384436,0.0546194830865005,0.0362441939005585
A00054907,0.090614065089699,0.0980608935970098,0.0874487154966863,0.0491553226088299
A00054917,0.0508961359687093,0.0698934947141628,0.0433054592888548,0.0306861094644636
A00054923,0.0237532354529683,0.0303573761617533,0.0212037125835917,0.0134637156272656
A00054930,0.0547965071412909,0.0669411727223545,0.0488389517028369,0.0315953147588004
A00055024,0.09635357690881,0.112653096656237,0.0879723613261905,0.0554095401535457
A00055038,0.0307327717022006,0.0459885761868713,0.0267596567872706,0.0179207195704334
A00055055,0.0532204374159994,0.0750501470879872,0.0456518690640476,0.0318647200606598
A00055065,0.0330217622103185,0.0382310832017327,0.0307380892874486,0.0180327467675054
A00055077,0.0448615720054249,0.058218501922576,0.0396625169099145,0.0259473874412138
A00055085,0.0359091095052107,0.0561381057316992,0.0311779462137496,0.021058032242208
A00055103,0.0392944802359208,0.0460059211466466,0.0370566668739751,0.0212484476381355
A00055296,0.0468788066070709,0.0567934736338405,0.0445487504383272,0.0252551403290502
A00055392,0.0401281858031532,0.0549487938638661,0.0354530739384926,0.0231720212015464
A00055424,0.0415086462363202,0.0525322161915344,0.0370282000896194,0.0237522573081019
A00055429,0.110776264548639,0.141414970339462,0.0922988184027387,0.0703405852166006
A00055436,0.0328692175035899,0.0421923930352363,0.0296032294898308,0.0185524467845498
A00055486,0.0228712874216998,0.0264378545492672,0.0215258434097276,0.0122903574959603
A00055540,0.0507793201908171,0.0666060559095311,0.0440879895844195,0.0299982437455181
A00055613,0.0819427172284983,0.105464708050016,0.069988196973571,0.0500028091517643
A00055649,0.0295930398233515,0.0388081492662362,0.0266640992243226,0.0166673125901397
A00055662,0.0259281304553907,0.0325020849066453,0.0235367131516099,0.0144669232423293
A00055682,0.0834629369378741,0.113847103667679,0.0701702601716969,0.051775446918463
A00055731,0.153111005195231,0.185157325993644,0.130973520557903,0.0968371794835567
A00055745,0.0503306977230253,0.0636608117740043,0.0450438115435548,0.0288420882512579
A00055754,0.0824670241307802,0.124076809966887,0.072674701329527,0.0487845516736077
A00055837,0.0356935048015886,0.0475261927300098,0.0316156235174238,0.0205130886991649
A00055865,0.0389632591525684,0.0451596026665581,0.036490088269952,0.0212112218274038
