Var1,M_1,M_2,M_3,M_4
A00051826,0.0190589483363952,0.0216129850048639,0.0179351322791965,0.0102225670492522
A00051886,0.0298394576358128,0.035762109322584,0.0277993318855453,0.0162563320123275
A00051955,0.0323660749917701,0.0383775753132807,0.0299911350746769,0.0177496434066314
A00053375,0.0167069337720181,0.0197237380444787,0.0156800444410677,0.00897517490673407
A00053398,0.021109587967753,0.0268020985046001,0.019304254912592,0.0116645103603896
A00053440,0.021204396055592,0.0245885224566817,0.0196649567655345,0.0115526656408182
A00053460,0.0191278198665044,0.0219597782200301,0.017989797349788,0.010266461515488
A00053480,0.0199947427090984,0.0226503216946486,0.0188143607562268,0.0107311278311948
A00053597,0.019843738214812,0.0235246806624042,0.0184569624862682,0.010773746247428
A00053909,0.0189171653342512,0.0213186932991844,0.0179022672491992,0.0100899567073327
A00054215,0.0155898994041324,0.0180370016524869,0.0147217713140684,0.00831937599202138
A00054239,0.0206862969939003,0.0239440755732965,0.0193554336903698,0.0111695125524428
A00054287,0.0149534887007842,0.0170354150153363,0.0139839828379405,0.00805501868669451
A00054359,0.0191412735955475,0.0223875189594715,0.0177029803856486,0.0104475772268405
A00054369,0.015824090853468,0.0184591768203073,0.0147351398729252,0.00856377164157448
A00054387,0.0319579026971914,0.0403154214065858,0.0290873987976014,0.0178395530269605
A00054400,0.025277717920362,0.027202358331137,0.0241922587979066,0.0133741186417075
A00054417,0.0156437688461336,0.0176153734916982,0.0147735907779119,0.00834740663645789
A00054432,0.0252744761786594,0.0300561867490459,0.0234023457304166,0.0138213371594231
A00054469,0.027342947899311,0.0342775823562806,0.0248349927463268,0.0152602615451318
A00054517,0.0152357012554813,0.0182615500265093,0.0140207057126379,0.00834143062658327
A00054535,0.0281115863187902,0.0359058775030597,0.0255435221723906,0.0156878830178937
A00054597,0.038636888200016,0.0466255775505048,0.03530142327388,0.0215583622963787
A00054623,0.0204408843814022,0.0248297708181745,0.018842757669326,0.0112012929550657
A00054647,0.0191538669772602,0.0223971574970548,0.017884939975874,0.0103548365042221
A00054659,0.0232168778972546,0.0263463661892249,0.022094000151081,0.0123410651097192
A00054666,0.213409215991253,0.280012158401284,0.173405480018775,0.146863001772479
A00054673,0.0193097469143308,0.02163834224646,0.0182563435450302,0.0103107195581837
A00054694,0.015580801597617,0.0184409515485498,0.0144452573077776,0.00846870947920344
A00054721,0.0262109465870839,0.0292967137165685,0.0244781949603313,0.0142178213539394
A00054743,0.0189725126976584,0.0217348413945434,0.0177664697079656,0.0102263203946721
A00054753,0.0163274255407527,0.0187041226587181,0.0153437239372201,0.00875840955380663
A00054766,0.0185478023497759,0.0216226974503609,0.017242600254092,0.0100684358052734
A00054817,0.0257475909386749,0.031157333328998,0.0237985700586644,0.0141087192486434
A00054836,0.0148787570369875,0.0171216363679907,0.0138577400689033,0.0080469875336212
A00054852,0.0240492106617978,0.0261501671261435,0.0230093859436592,0.012719839827548
A00054894,0.0193044663124209,0.0239475450179983,0.0177115758211919,0.0106223382079727
A00054907,0.0606674649683502,0.0620295241945178,0.0595136531464971,0.0318818801760539
A00054917,0.0213333930754589,0.0254243383036323,0.0196759783306358,0.0116890213310635
A00054923,0.0162737524815828,0.0187420608924068,0.0151391666246579,0.00881807277316259
A00054930,0.0160369733475025,0.0184813617890212,0.0148861660471723,0.00870731002592667
A00055024,0.0258892098454225,0.0301238552212727,0.0240030635969497,0.0141431576060198
A00055038,0.0368305644462001,0.0403271632300634,0.0353313161388596,0.0195522741364065
A00055055,0.0201780722435242,0.0234463273401033,0.0188933240394949,0.0108848023520291
