Var1,M
A00051826,-1
A00051886,9.5
A00051955,9
A00053375,9
A00053398,10
A00053440,9
A00053460,-1
A00053480,8
A00053597,9.5
A00053909,10
A00054215,-1
A00054239,10.5
A00054287,10
A00054359,9.5
A00054369,11
A00054387,9
A00054400,9.5
A00054417,-1
A00054432,-1
A00054469,10
A00054517,11
A00054535,7.5
A00054597,9.5
A00054623,-1
A00054647,-1
A00054659,-1
A00054666,-1
A00054673,-1
A00054694,9.5
A00054721,10
A00054743,10.5
A00054753,9.5
A00054766,9.5
A00054817,9.5
A00054836,9
A00054852,-1
A00054894,10.5
A00054907,-1
A00054917,9.5
A00054923,-1
A00054930,9.5
A00055024,-1
A00055038,-1
A00055055,10.5
A00055065,-1
A00055077,-1
A00055085,12.5
A00055103,-1
A00055296,-1
A00055392,8
A00055424,9
A00055429,9.5
A00055436,-1
A00055486,-1
A00055540,-1
A00055613,-1
A00055649,9
A00055662,8.5
A00055682,-1
A00055731,10
A00055745,-1
A00055754,-1
A00055837,-1
A00055865,-1
A00055893,-1
A00055910,-1
A00055947,10
A00055956,10
A00056002,-1
A00056054,-1
A00056116,9
A00056166,-1
A00056257,8.5
A00056428,-1
A00056693,-1
A00056716,9.5
A00056723,-1
A00056733,-1
A00056762,-1
A00056913,-1
A00057599,7.5
A00057630,10
A00058596,-1
A00059063,-1
A00059578,-1
A00059904,-1
