Var1,M_1,M_2,M_3,M_4
A00051826,0.020096583490059,0.0393422686041512,0.0158666085661435,0.0135483569395738
A00051886,0.0460779173027855,0.0663214023482705,0.0402642588665159,0.0276119829790775
A00051955,0.0147712681438219,0.02978325641695,0.0124525688817769,0.00994603748295942
A00053375,0.0134213249034242,0.0273415806891693,0.0113653021469357,0.00905314507674691
A00053398,0.0459542701595128,0.060318903803715,0.0410237566462951,0.0264443238531557
A00053440,0.0113063239464357,0.0242479287586883,0.00957238295359334,0.00781945018161387
A00053460,0.0102263088936353,0.020011929814969,0.00846658247905625,0.00689130353745474
A00053480,0.0231004633080408,0.0330917261107814,0.0195002135348243,0.0139679584409888
A00053597,0.0215967778690463,0.0391762997333365,0.0169846154496078,0.0147301591935575
A00053909,0.00858239800238816,0.0195036954181065,0.00703698842990289,0.00603435167359478
A00054215,0.00833004440566264,0.0222337030200186,0.00764762980867439,0.00622581379770755
A00054239,0.018596447944162,0.0342724835375205,0.0153727745111286,0.0126040721757658
A00054287,0.0234746524681461,0.0430345784204913,0.0197167612702664,0.0158842679438693
A00054359,0.0255039463587685,0.0419121249021607,0.0206477811442886,0.0167916308596883
A00054369,0.00828823248406099,0.0204722402673973,0.00738360682490057,0.00590067019691217
A00054387,0.0790370660467535,0.0855362795786942,0.0752027478832671,0.0432746415740165
A00054400,0.00531197061943318,0.014517515688896,0.00444808626603151,0.00371454363266778
A00054417,0.0123213753947451,0.0285785390372179,0.0112472867394485,0.00850741727721185
A00054432,0.0268683390309191,0.042194245673798,0.0217190681979272,0.0175839188287572
A00054469,0.0113199085069811,0.0231765059969455,0.00979129596090197,0.00777426380839534
A00054517,0.0220858413616948,0.0379546849848819,0.0188861187057735,0.0142832787169351
A00054535,0.00718589778283725,0.017373022047008,0.00697022364928326,0.00508065543827645
A00054597,0.0209916586763884,0.0394592562556704,0.0169286941134676,0.0140425931874481
A00054623,0.0252309300891993,0.0441806226455404,0.0214849675618117,0.0165764357834677
A00054647,0.0103059422851701,0.019556209229385,0.00932165307146213,0.00671317358127457
A00054659,0.0323423163607895,0.0484139303808366,0.0280268302738121,0.0194993510474384
A00054666,0.0763040082801286,0.0868681826596616,0.070736946671564,0.0427985661551327
A00054673,0.0120998653442081,0.0224334793726081,0.00981311587888429,0.00787750949489135
A00054694,0.00828853780963756,0.0188887089551257,0.00727741898328936,0.0057262454270368
A00054721,0.0309317469612561,0.0431879305518077,0.0268789337258696,0.0183014228626584
A00054743,0.0192857992508302,0.0312194479107959,0.0162100766687149,0.0125421633020449
A00054753,0.00679341953936812,0.0181741126928615,0.00588150080997585,0.00483171161697462
A00054766,0.0139415038111947,0.028552371684598,0.011354010268479,0.00950850543781277
A00054817,0.01560557161263,0.0317714296801793,0.0137844777336686,0.0106807362547871
A00054836,0.00560820887830553,0.0148637491991818,0.00497209282099995,0.00400396404904001
A00054852,0.0110933613770397,0.0275574432595109,0.00931470496905601,0.00822932232001422
A00054894,0.0175319505778831,0.0321338985561994,0.0145346948070385,0.0115992142269941
A00054907,0.043245319526574,0.0498847120259613,0.0411228458699558,0.0233452933296929
A00054917,0.0107279578103218,0.0214926699415847,0.00888821064439312,0.00709384130000154
A00054923,0.044508791465927,0.0612925373968981,0.0378078620042259,0.0270522440318247
A00054930,0.00550892315695192,0.0160162833935925,0.00466780929021151,0.00399727178687998
A00055024,0.0130814434460808,0.0250071648425041,0.0113921587162539,0.00891466272535052
A00055038,0.0281674561857739,0.0375551530266774,0.0246714384562786,0.0166944325599825
A00055055,0.00886516881317414,0.0220888279362728,0.00923982857649607,0.00746736468882674
A00055065,0.0944516729937332,0.115886312251983,0.0874147920375146,0.053575259451843
